Id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score
9369,41.0,1.0,5.0,969.232,36.0,1.0,0.0,morning,1.0,Mobile,PayPal,,3.01,3.14872160619808
9370,21.0,1.0,2.0,958.451,47.0,0.0,1.0,evening,0.0,Desktop,,Email,3.21,3.30837833069124
9371,22.0,0.0,1.0,710.745,48.0,1.0,5.0,evening,0.0,Mobile,PayPal,,10.5,4.64514387725275
9372,23.0,1.0,4.0,208.269,23.0,1.0,2.0,evening,0.0,Mobile,Bank,Ads,1.03,1.37241329355101
9373,28.0,1.0,6.0,728.379,29.0,0.0,10.0,evening,1.0,Desktop,PayPal,Ads,7.37,0.289954632723026
9374,20.0,1.0,4.0,975.865,45.0,0.0,2.0,afternoon,0.0,Mobile,PayPal,Email,1.29,1.77444250187079
9375,18.0,1.0,2.0,378.903,12.0,3.0,1.0,morning,0.0,Mobile,Cash,Ads,4.76,2.70158008562084
9376,35.0,0.0,1.0,784.367,6.0,3.0,3.0,afternoon,0.0,Mobile,Credit,Search_engine,0.7,4.27278858536932
9377,55.0,,1.0,861.172,16.0,2.0,,evening,0.0,Desktop,Cash,Social_media,0.0,1.90332775812312
9378,55.0,1.0,3.0,505.671,27.0,3.0,4.0,evening,1.0,Desktop,Cash,Ads,3.58,3.05392834221856
9379,,0.0,6.0,490.146,8.0,0.0,5.0,evening,1.0,Desktop,Cash,Direct,15.34,1.71942921000762
9380,20.0,1.0,2.0,531.99,33.0,,1.0,evening,0.0,Desktop,Cash,Direct,18.81,3.02300471156779
9381,29.0,0.0,5.0,469.038,47.0,3.0,4.0,evening,0.0,Desktop,Bank,Direct,4.34,1.64725005661495
9382,25.0,0.0,4.0,718.479,28.0,0.0,11.0,evening,0.0,Desktop,PayPal,Social_media,8.08,3.08208790973227
9383,18.0,1.0,2.0,392.614,47.0,4.0,2.0,afternoon,1.0,Tablet,,Search_engine,4.33,4.78630799445979
9384,,1.0,4.0,768.705,40.0,4.0,4.0,evening,0.0,Desktop,,Social_media,3.25,2.03821098187862
9385,43.0,0.0,2.0,431.739,25.0,4.0,0.0,evening,0.0,Mobile,Bank,Direct,2.56,2.37391632007039
9386,33.0,1.0,4.0,350.127,30.0,0.0,1.0,afternoon,0.0,Mobile,,Social_media,4.25,3.21789734400295
9387,24.0,1.0,4.0,493.656,10.0,1.0,1.0,afternoon,1.0,Desktop,Credit,Direct,9.39,4.13639349601792
9388,27.0,0.0,1.0,553.844,18.0,0.0,5.0,evening,1.0,Tablet,PayPal,Social_media,3.0,4.64562105925655
9389,44.0,1.0,6.0,537.829,45.0,2.0,5.0,evening,0.0,Mobile,,Direct,4.27,1.97578793761208
9390,22.0,1.0,3.0,854.819,3.0,0.0,7.0,afternoon,1.0,Desktop,Bank,Ads,1.64,0.507369713497692
9391,19.0,1.0,2.0,639.033,4.0,1.0,5.0,afternoon,1.0,Desktop,PayPal,Social_media,,1.30509394123856
9392,27.0,1.0,1.0,751.703,35.0,0.0,9.0,afternoon,0.0,Desktop,PayPal,Direct,5.9,1.97501100524538
9393,18.0,1.0,2.0,860.208,49.0,3.0,8.0,evening,0.0,Mobile,PayPal,Email,3.53,2.38709151306024
9394,31.0,1.0,5.0,23.803,1.0,0.0,11.0,morning,0.0,Desktop,Credit,Email,12.14,2.51940280128637
9395,,0.0,,891.965,29.0,4.0,6.0,morning,0.0,Desktop,Credit,Search_engine,4.2,3.51959440355514
9396,53.0,1.0,1.0,740.384,19.0,4.0,4.0,afternoon,0.0,Mobile,Cash,Email,1.83,1.45488373066586
9397,28.0,1.0,2.0,142.003,45.0,0.0,1.0,morning,1.0,Desktop,Credit,Direct,4.05,2.15810574551853
9398,40.0,1.0,6.0,596.731,23.0,2.0,2.0,afternoon,1.0,Desktop,,Direct,2.79,3.7059610789641
9399,65.0,0.0,3.0,684.224,27.0,0.0,0.0,afternoon,0.0,Desktop,Credit,Social_media,5.43,1.38629436111989
9400,42.0,1.0,3.0,185.569,3.0,1.0,4.0,afternoon,1.0,Mobile,Credit,Social_media,1.68,3.01961634932589
9401,45.0,1.0,2.0,413.034,,2.0,3.0,evening,0.0,Mobile,,Ads,7.05,1.32457934163701
9402,20.0,1.0,4.0,900.354,34.0,1.0,4.0,evening,0.0,Mobile,Cash,Search_engine,12.47,2.73360061099014
9403,19.0,1.0,2.0,143.688,33.0,3.0,2.0,evening,0.0,Mobile,Credit,Search_engine,6.05,2.12893750764677
9404,,1.0,0.0,706.618,47.0,3.0,9.0,evening,0.0,Desktop,PayPal,Direct,5.04,2.34619757302932
9405,,1.0,2.0,874.017,49.0,3.0,1.0,evening,0.0,,Cash,Social_media,11.84,2.13999550924085
9406,19.0,1.0,4.0,407.279,31.0,3.0,0.0,afternoon,0.0,Desktop,PayPal,Ads,10.89,0.382468226351793
9407,,1.0,3.0,962.989,43.0,4.0,3.0,evening,1.0,Tablet,Credit,Ads,7.51,3.59311146248069
9408,21.0,0.0,0.0,28.203,30.0,4.0,1.0,evening,0.0,Desktop,Bank,Search_engine,10.86,0.618117696807326
9409,23.0,1.0,4.0,31.179,26.0,1.0,8.0,afternoon,,Desktop,Cash,,1.97,3.222649268907
9410,44.0,1.0,4.0,417.936,12.0,4.0,10.0,afternoon,0.0,Desktop,Credit,Search_engine,7.57,1.7264520172626
9411,20.0,0.0,3.0,15.962,10.0,3.0,2.0,evening,0.0,Tablet,PayPal,,4.98,3.24001984923677
9412,36.0,1.0,2.0,729.933,8.0,4.0,2.0,evening,0.0,Desktop,Credit,Direct,13.42,4.05697978260411
9413,,0.0,4.0,149.617,10.0,2.0,7.0,evening,1.0,Desktop,PayPal,,0.01,3.69614169764166
9414,22.0,1.0,1.0,220.189,34.0,2.0,4.0,morning,0.0,Desktop,Bank,,0.79,1.14355263077532
9415,29.0,1.0,1.0,697.552,48.0,3.0,1.0,morning,0.0,Mobile,PayPal,Search_engine,1.29,4.641292824272
9416,18.0,1.0,2.0,83.86,39.0,0.0,0.0,afternoon,0.0,Mobile,Cash,Ads,7.44,0.482022929814127
9417,18.0,1.0,1.0,323.219,33.0,3.0,2.0,evening,1.0,Desktop,PayPal,Email,2.22,
9418,35.0,0.0,2.0,149.776,8.0,1.0,9.0,evening,0.0,Desktop,Cash,Ads,5.73,1.58261088004692
9419,,1.0,2.0,441.364,8.0,2.0,2.0,evening,1.0,Mobile,PayPal,,3.7,0.874889622581621
9420,65.0,1.0,3.0,431.878,45.0,1.0,4.0,evening,0.0,Desktop,PayPal,Direct,7.76,0.911200203663381
9421,,1.0,,924.181,27.0,1.0,1.0,evening,1.0,Desktop,PayPal,Ads,6.13,3.57315934644058
9422,18.0,1.0,1.0,754.792,24.0,1.0,8.0,evening,0.0,Desktop,Credit,Ads,5.38,2.78988199560476
9423,45.0,1.0,2.0,337.716,25.0,1.0,4.0,evening,0.0,Mobile,Credit,Direct,5.85,1.78033098822094
9424,21.0,1.0,1.0,531.25,36.0,2.0,2.0,afternoon,1.0,Mobile,,Search_engine,0.51,3.41997714319278
9425,34.0,1.0,4.0,878.496,13.0,3.0,3.0,afternoon,1.0,Tablet,Cash,Ads,6.15,4.26553519998006
9426,19.0,1.0,2.0,345.379,5.0,2.0,4.0,afternoon,0.0,Desktop,Credit,Social_media,0.81,2.78517905002823
9427,53.0,1.0,3.0,726.364,43.0,3.0,6.0,evening,0.0,Desktop,Cash,Ads,3.14,1.57195514978896
9428,40.0,0.0,2.0,665.259,25.0,4.0,0.0,evening,0.0,Mobile,PayPal,,11.47,3.90891006708924
9429,,0.0,3.0,659.611,29.0,4.0,1.0,morning,0.0,Desktop,Cash,Ads,0.13,2.73124454508382
9430,,1.0,5.0,236.775,35.0,4.0,3.0,evening,0.0,Desktop,Bank,Ads,0.53,3.45625000469375
9431,30.0,1.0,2.0,701.647,11.0,3.0,5.0,morning,1.0,Mobile,,Ads,0.1,3.86411657447047
9432,44.0,1.0,6.0,133.455,23.0,4.0,3.0,evening,0.0,Mobile,Bank,,4.3,4.97977627768477
9433,25.0,1.0,,944.81,13.0,4.0,1.0,morning,0.0,Mobile,PayPal,,3.16,1.79752945296759
9434,60.0,1.0,3.0,550.499,35.0,4.0,6.0,afternoon,0.0,Mobile,Bank,Direct,5.76,
9435,18.0,1.0,2.0,318.44,17.0,4.0,0.0,morning,1.0,Mobile,,Direct,4.15,4.90593460820913
9436,24.0,0.0,1.0,385.243,32.0,2.0,10.0,evening,1.0,Mobile,Credit,Ads,4.06,0.305015947601003
9437,25.0,1.0,2.0,945.731,30.0,2.0,3.0,morning,1.0,Tablet,Cash,Direct,4.66,3.89084434525786
9438,,1.0,3.0,198.489,40.0,1.0,2.0,afternoon,1.0,Desktop,PayPal,,1.78,0.239339042793856
9439,22.0,0.0,0.0,922.051,28.0,1.0,4.0,evening,,Tablet,,Direct,2.65,0.584975257142935
9440,,0.0,3.0,316.321,19.0,3.0,0.0,evening,1.0,Tablet,,,0.0,3.87786831165346
9441,28.0,1.0,3.0,869.975,2.0,1.0,0.0,afternoon,1.0,Desktop,Cash,Direct,17.33,1.23897844425232
9442,23.0,1.0,1.0,274.409,12.0,3.0,13.0,afternoon,1.0,Mobile,Cash,Search_engine,2.81,0.115614870315847
9443,49.0,1.0,5.0,696.801,37.0,3.0,6.0,evening,1.0,Mobile,Credit,Direct,3.93,1.96964862834064
9444,18.0,1.0,0.0,899.538,5.0,2.0,2.0,evening,1.0,Tablet,Credit,Direct,5.27,4.89623793516076
9445,28.0,1.0,7.0,287.155,40.0,3.0,4.0,evening,0.0,Desktop,Cash,Email,4.3,1.94712823417965
9446,41.0,0.0,6.0,989.598,31.0,0.0,0.0,evening,0.0,Mobile,,Social_media,6.43,1.6573894465696
9447,51.0,1.0,5.0,548.367,43.0,2.0,0.0,evening,0.0,Mobile,Bank,Ads,8.57,0.635541755554492
9448,25.0,0.0,4.0,766.696,21.0,0.0,3.0,evening,0.0,Mobile,Credit,Search_engine,8.2,0.493690473446263
9449,22.0,1.0,,570.877,7.0,0.0,10.0,,1.0,Desktop,Bank,Direct,7.81,0.898719682066197
9450,21.0,1.0,4.0,81.555,16.0,1.0,0.0,evening,0.0,Mobile,PayPal,Direct,5.63,3.58047467426178
9451,22.0,0.0,3.0,890.81,12.0,0.0,5.0,evening,0.0,Desktop,Bank,Ads,1.22,0.856282863220201
9452,,1.0,5.0,422.576,31.0,2.0,0.0,,0.0,Desktop,Credit,Ads,6.14,2.64328822790805
9453,34.0,0.0,8.0,747.951,42.0,0.0,2.0,afternoon,0.0,Mobile,Credit,,3.26,2.11408113803847
9454,18.0,0.0,8.0,820.994,18.0,2.0,1.0,evening,0.0,Desktop,CreDit,Direct,2.0,5.04534032367002
9455,35.0,0.0,8.0,288.495,32.0,0.0,3.0,afternoon,1.0,Mobile,Cash,Direct,0.0,3.96387384325729
9456,26.0,1.0,2.0,400.5,33.0,0.0,1.0,afternoon,1.0,Mobile,Bank,,8.16,0.0454329478227
9457,21.0,0.0,4.0,796.293,36.0,3.0,10.0,evening,0.0,Mobile,Bank,Social_media,10.2,1.15491030910888
9458,38.0,0.0,1.0,543.165,7.0,0.0,1.0,morning,0.0,Desktop,,Social_media,3.43,1.68015842368716
9459,19.0,1.0,3.0,556.163,10.0,3.0,1.0,evening,0.0,Mobile,Bank,Email,9.46,0.527536960015642
9460,23.0,1.0,3.0,831.213,35.0,0.0,1.0,evening,0.0,Mobile,Credit,Social_media,4.05,1.70408466246214
9461,46.0,,3.0,236.586,1.0,3.0,5.0,evening,0.0,Tablet,Cash,Social_media,4.16,0.559842195899838
9462,32.0,1.0,1.0,604.876,39.0,1.0,1.0,evening,0.0,Desktop,Credit,Social_media,3.93,1.35403204164968
9463,21.0,0.0,3.0,343.471,5.0,,3.0,evening,0.0,Desktop,Bank,,0.0,0.400134477569902
9464,39.0,1.0,2.0,545.341,19.0,0.0,2.0,afternoon,0.0,Mobile,Bank,,1.78,
9465,55.0,0.0,1.0,148.911,30.0,4.0,1.0,evening,0.0,Desktop,PayPal,,2.65,2.8622014554885
9466,20.0,1.0,1.0,546.052,44.0,0.0,7.0,afternOOn,0.0,Desktop,PayPal,Search_engine,1.74,
9467,24.0,1.0,2.0,682.884,11.0,2.0,2.0,evening,1.0,Desktop,Cash,Email,0.26,1.29486344731112
9468,20.0,0.0,0.0,297.509,38.0,3.0,3.0,evening,1.0,Tablet,,Email,4.83,0.0576205138278018
9469,24.0,1.0,2.0,270.727,37.0,4.0,3.0,evening,1.0,Desktop,PayPal,Ads,1.17,0.0511799381241676
9470,35.0,0.0,0.0,906.564,43.0,4.0,2.0,evening,0.0,Desktop,Cash,Social_media,9.69,1.74599049453496
9471,28.0,0.0,3.0,838.231,13.0,2.0,11.0,afternoon,0.0,Desktop,Credit,,7.22,2.80009797623113
9472,43.0,0.0,3.0,957.84,7.0,1.0,2.0,evening,0.0,Desktop,Bank,Direct,9.13,1.7598909090751
9473,18.0,0.0,4.0,647.49,19.0,0.0,5.0,evening,0.0,Tablet,Credit,Social_media,2.3,1.41502860473567
9474,,1.0,1.0,993.865,27.0,0.0,1.0,afternoon,0.0,Tablet,PayPal,Email,2.64,1.80537605553291
9475,65.0,0.0,4.0,673.863,47.0,0.0,2.0,evening,1.0,Desktop,PayPal,Email,3.03,3.26202995512458
9476,61.0,1.0,3.0,389.488,35.0,0.0,1.0,afternoon,0.0,Mobile,Credit,Email,7.8,0.612936943539554
9477,65.0,1.0,2.0,831.741,50.0,2.0,7.0,evening,0.0,Desktop,Credit,Direct,4.01,4.42921048377805
9478,21.0,1.0,5.0,180.445,6.0,2.0,0.0,afternoon,0.0,Desktop,,Social_media,4.5,1.18650127176156
9479,35.0,1.0,2.0,354.141,,0.0,4.0,evening,0.0,Desktop,Cash,Search_engine,3.72,0.105459991171275
9480,41.0,1.0,7.0,216.687,34.0,3.0,2.0,evening,0.0,Desktop,PayPal,Email,2.94,2.78295454923393
9481,26.0,0.0,1.0,367.314,40.0,0.0,3.0,evEning,1.0,Desktop,Credit,Direct,2.31,0.255943797381408
9482,29.0,1.0,3.0,100.294,44.0,0.0,1.0,afternoon,0.0,Mobile,PayPal,Social_media,7.5,3.40580102170668
9483,26.0,1.0,4.0,337.74,40.0,4.0,10.0,morning,0.0,Mobile,Bank,Social_media,1.09,0.821701567838728
9484,44.0,1.0,2.0,82.837,40.0,4.0,1.0,,0.0,Desktop,PayPal,Ads,0.06,3.16559428466644
9485,,1.0,5.0,336.985,1.0,2.0,6.0,afternoon,1.0,Mobile,Credit,Search_engine,3.02,
9486,25.0,1.0,5.0,579.872,29.0,4.0,4.0,evening,1.0,Desktop,Bank,Email,3.73,1.00711601457532
9487,39.0,1.0,2.0,435.289,11.0,4.0,3.0,evening,0.0,Desktop,PayPal,Ads,4.56,3.64667319856155
9488,43.0,0.0,3.0,225.693,43.0,2.0,3.0,afternoon,0.0,Desktop,Credit,Ads,3.77,2.59930192709979
9489,30.0,1.0,6.0,751.86,2.0,1.0,7.0,evening,1.0,Desktop,Credit,Social_media,8.12,2.18194693102559
9490,24.0,1.0,2.0,607.195,9.0,4.0,4.0,afternoon,0.0,Mobile,Cash,Direct,0.49,3.62607959452261
9491,24.0,1.0,3.0,700.188,13.0,0.0,3.0,,0.0,Mobile,PayPal,Social_meDIa,5.66,2.09669880602386
9492,,0.0,0.0,309.459,31.0,3.0,0.0,afternoon,1.0,,,Email,3.38,2.01478104096545
9493,,1.0,2.0,289.884,8.0,3.0,0.0,afternoon,0.0,Mobile,Cash,Search_engine,0.33,1.00185294477495
9494,34.0,1.0,5.0,892.615,12.0,2.0,0.0,afternoon,0.0,Desktop,PayPal,Search_engine,2.61,3.60535850013856
9495,21.0,1.0,7.0,300.971,33.0,1.0,0.0,evening,0.0,Mobile,PayPal,Social_media,5.91,3.39125531530366
9496,23.0,0.0,5.0,387.685,6.0,0.0,3.0,morning,0.0,Tablet,Cash,Social_media,1.39,3.14950817530512
9497,31.0,1.0,4.0,314.061,16.0,4.0,0.0,evening,0.0,Desktop,Credit,Direct,0.94,3.2319078446397
9498,,1.0,2.0,414.034,38.0,2.0,1.0,evening,0.0,Mobile,PayPal,,3.3,3.68984392967082
9499,39.0,1.0,1.0,,10.0,1.0,6.0,evening,0.0,Mobile,Bank,Ads,5.81,2.8167361808873
9500,19.0,0.0,1.0,403.583,14.0,0.0,,evening,0.0,Desktop,,Search_engine,8.54,3.29466053755344
9501,26.0,1.0,7.0,618.821,5.0,1.0,2.0,evening,0.0,Desktop,,Social_media,3.02,3.41202530726385
9502,52.0,1.0,4.0,885.82,24.0,1.0,0.0,afternoon,0.0,Tablet,Bank,,10.1,
9503,35.0,1.0,5.0,290.554,48.0,3.0,17.0,afternoon,0.0,Desktop,Credit,Search_engine,7.0,1.53680712745054
9504,65.0,0.0,3.0,857.426,31.0,4.0,13.0,morning,0.0,Desktop,Credit,,1.9,3.71161680551588
9505,19.0,0.0,4.0,910.127,10.0,2.0,1.0,morning,0.0,Mobile,PayPal,Social_media,3.53,0.218472392623351
9506,18.0,1.0,6.0,331.501,30.0,2.0,4.0,afternoon,0.0,Desktop,Bank,,2.8,2.99898405915768
9507,24.0,0.0,6.0,554.739,12.0,0.0,3.0,afternoon,0.0,Mobile,,Search_engine,8.49,1.79039797013156
9508,18.0,0.0,4.0,778.972,16.0,0.0,1.0,afternoon,0.0,Mobile,PayPal,Direct,0.2,5.1041379120058
9509,24.0,0.0,0.0,7.858,17.0,1.0,3.0,evening,0.0,Desktop,Credit,,0.76,1.1066778977455
9510,28.0,1.0,8.0,432.825,28.0,3.0,6.0,evening,0.0,Tablet,Credit,,3.59,1.12843536787717
9511,24.0,0.0,3.0,182.162,6.0,2.0,3.0,afternoon,0.0,Mobile,Credit,Email,14.29,0.339879619363949
9512,31.0,1.0,4.0,359.711,18.0,0.0,2.0,,0.0,Desktop,PayPal,,8.27,2.68317536750429
9513,19.0,1.0,2.0,382.926,42.0,3.0,2.0,morning,0.0,Mobile,Bank,Social_media,4.24,1.66363468297915
9514,26.0,1.0,6.0,431.768,6.0,3.0,4.0,evening,1.0,Mobile,PayPal,Search_engine,7.66,4.73091974247245
9515,19.0,0.0,2.0,129.871,23.0,1.0,4.0,afternoon,0.0,Mobile,Cash,Direct,7.22,0.465368892797056
9516,25.0,1.0,3.0,979.761,1.0,2.0,2.0,afternoon,0.0,Tablet,Bank,,4.69,1.36765334223867
9517,27.0,0.0,0.0,279.854,27.0,4.0,2.0,morning,1.0,,,Email,4.61,5.53261794355938
9518,65.0,1.0,3.0,659.998,25.0,1.0,4.0,afternoon,1.0,Mobile,Credit,Ads,6.23,5.16119246246987
9519,21.0,1.0,2.0,844.884,14.0,1.0,3.0,evening,0.0,Mobile,,,8.2,1.34989925060772
9520,21.0,1.0,3.0,600.864,38.0,0.0,4.0,afternoon,1.0,Desktop,Cash,Direct,1.62,0.80487006742279
9521,29.0,0.0,6.0,414.424,34.0,2.0,3.0,evening,0.0,Mobile,Bank,Search_engine,4.82,0.275707191008075
9522,46.0,0.0,4.0,601.592,21.0,2.0,15.0,evening,1.0,Mobile,Credit,Email,4.32,1.34371811045356
9523,18.0,1.0,2.0,767.331,18.0,1.0,0.0,evening,0.0,Desktop,Cash,Search_engine,2.11,3.74212140916714
9524,18.0,,2.0,515.382,41.0,4.0,0.0,afternoon,0.0,Mobile,Bank,Social_media,,3.31744727030085
9525,25.0,1.0,1.0,141.49,49.0,3.0,4.0,evening,1.0,Mobile,Bank,Social_media,1.94,2.59730952584929
9526,19.0,1.0,3.0,55.752,28.0,1.0,0.0,afternoon,0.0,Desktop,Bank,,3.76,1.06606803341591
9527,58.0,1.0,3.0,913.757,1.0,3.0,1.0,evening,1.0,Desktop,Bank,Email,0.79,0.188060005784678
9528,21.0,1.0,2.0,931.302,49.0,1.0,2.0,evening,1.0,Desktop,Cash,Ads,4.09,2.37879698764861
9529,47.0,1.0,7.0,,18.0,0.0,1.0,evening,0.0,Desktop,Credit,,8.31,1.02377518952563
9530,,0.0,1.0,518.731,7.0,1.0,0.0,evening,0.0,Desktop,Credit,,2.89,3.91744917812894
9531,,1.0,1.0,310.494,47.0,3.0,4.0,evening,0.0,,Credit,Email,4.7,4.37658995628149
9532,42.0,1.0,0.0,837.979,28.0,3.0,2.0,evening,0.0,Desktop,Cash,Ads,1.77,3.70378141273309
9533,,0.0,7.0,912.793,14.0,2.0,2.0,afternoon,0.0,Mobile,,Email,6.76,1.31324537369472
9534,26.0,1.0,2.0,830.684,41.0,0.0,6.0,evening,0.0,Mobile,Bank,Social_media,0.63,3.27708588935027
9535,25.0,0.0,3.0,949.731,25.0,2.0,10.0,afternoon,0.0,Desktop,PayPal,Direct,2.49,1.53566278428845
9536,44.0,1.0,6.0,276.098,46.0,4.0,3.0,evening,0.0,Mobile,Credit,Email,5.17,2.1099713832642
9537,33.0,1.0,2.0,704.92,34.0,1.0,3.0,evening,1.0,Mobile,Credit,Search_engine,2.75,3.00738636772053
9538,23.0,1.0,3.0,245.88,22.0,0.0,2.0,afternoon,1.0,Mobile,Cash,Social_media,0.2,3.81803874722199
9539,29.0,1.0,1.0,487.077,5.0,2.0,6.0,evening,0.0,Desktop,Credit,Email,2.11,3.82525658894445
9540,33.0,1.0,,611.579,48.0,3.0,4.0,evening,,Desktop,Bank,Email,7.83,1.35653657311471
9541,65.0,1.0,2.0,874.082,9.0,3.0,2.0,evening,1.0,Desktop,Credit,,4.01,2.87460782556942
9542,,1.0,4.0,74.999,24.0,2.0,5.0,evening,0.0,Desktop,Bank,Ads,1.5,3.47604674117223
9543,39.0,0.0,2.0,89.28,46.0,2.0,9.0,afternoon,1.0,Mobile,Cash,Email,0.0,3.7784659274377
9544,19.0,1.0,2.0,17.124,48.0,2.0,2.0,afternoon,0.0,Mobile,Cash,Direct,0.0,1.56491172103096
9545,,0.0,3.0,491.882,18.0,1.0,7.0,afternoon,0.0,Mobile,Cash,Ads,9.51,2.23483358368368
9546,20.0,0.0,0.0,547.472,8.0,3.0,1.0,afternoon,0.0,Desktop,Bank,Email,2.34,1.22831851498002
9547,,1.0,5.0,644.518,38.0,1.0,1.0,evening,1.0,Desktop,,Email,6.16,2.08804609055045
9548,22.0,0.0,6.0,54.994,2.0,2.0,1.0,afternoon,1.0,Tablet,PayPal,,2.39,1.05223341176021
9549,36.0,1.0,0.0,822.839,37.0,1.0,5.0,morning,0.0,Mobile,,Ads,2.06,1.49108243138577
9550,41.0,1.0,1.0,637.197,34.0,0.0,1.0,afternoon,1.0,,Cash,Social_media,3.39,3.0605407004571
9551,18.0,0.0,2.0,954.837,21.0,4.0,4.0,evening,0.0,,Bank,Ads,1.5,1.93895646879627
9552,,1.0,0.0,124.006,9.0,2.0,3.0,morning,1.0,Mobile,,,1.66,2.11014784006257
9553,45.0,1.0,2.0,911.057,22.0,0.0,6.0,evening,1.0,Desktop,Credit,,3.97,0.78273817727152
9554,18.0,1.0,2.0,568.334,13.0,1.0,2.0,afternoon,1.0,Desktop,,Ads,0.46,0.305861349672692
9555,60.0,1.0,5.0,625.867,8.0,0.0,3.0,morning,0.0,Desktop,PayPal,Email,0.04,1.34989925060772
9556,37.0,1.0,4.0,163.582,42.0,3.0,8.0,evening,1.0,Desktop,,Social_media,11.57,2.79721703020812
9557,27.0,1.0,3.0,34.652,3.0,1.0,2.0,afternoon,,Mobile,Cash,Email,,0.900755803688862
9558,,0.0,2.0,396.953,21.0,3.0,3.0,morning,1.0,Desktop,PayPal,Ads,4.68,2.11014784006257
9559,26.0,1.0,4.0,756.479,3.0,4.0,3.0,morning,1.0,Desktop,Credit,Social_media,2.1,5.05488999828281
9560,30.0,0.0,1.0,899.118,24.0,1.0,2.0,evening,1.0,Desktop,,Ads,3.01,2.30197946188644
9561,18.0,1.0,6.0,895.651,29.0,2.0,0.0,evening,1.0,Tablet,,Social_media,9.98,0.931503431011397
9562,35.0,1.0,1.0,624.372,2.0,1.0,1.0,evening,0.0,Tablet,PayPal,,0.0,4.59028274854313
9563,39.0,1.0,5.0,121.847,,3.0,1.0,afternoon,0.0,Mobile,Bank,Direct,9.25,1.76817256714342
9564,24.0,1.0,5.0,762.706,33.0,0.0,2.0,afternoon,0.0,Desktop,Credit,Social_media,3.48,3.42952907950509
9565,,1.0,4.0,525.749,29.0,1.0,1.0,evening,0.0,Tablet,PayPal,,3.78,0.858046766491112
9566,51.0,0.0,3.0,649.231,34.0,3.0,3.0,evening,0.0,Desktop,Credit,Social_media,9.25,1.05507392003128
9567,57.0,1.0,1.0,759.82,2.0,0.0,0.0,evening,0.0,Desktop,Credit,Email,14.2,0.705072054868862
9568,30.0,1.0,4.0,412.364,16.0,1.0,1.0,afternoon,0.0,Mobile,Credit,Email,,0.711396611097825
9569,,1.0,3.0,650.179,23.0,4.0,1.0,afternoon,0.0,Desktop,Cash,Email,3.21,3.15551398519693
9570,36.0,0.0,0.0,648.647,19.0,0.0,2.0,morning,0.0,Mobile,Cash,Social_media,12.91,1.41426424859432
9571,32.0,0.0,2.0,480.112,29.0,1.0,6.0,afternoon,0.0,Mobile,Cash,Email,0.72,2.99557586487564
9572,,0.0,2.0,990.01,48.0,0.0,1.0,evening,0.0,Mobile,PayPal,Direct,2.03,1.6523860039022
9573,23.0,1.0,5.0,629.195,33.0,1.0,2.0,moRning,,Desktop,Credit,Social_media,4.33,1.55264968445428
9574,23.0,1.0,,504.857,41.0,0.0,3.0,afternoon,0.0,Desktop,PayPal,Search_engine,4.85,3.35124421994743
9575,41.0,1.0,3.0,9.531,44.0,0.0,8.0,morning,0.0,Desktop,Bank,Ads,0.0,1.46271611640701
9576,26.0,1.0,3.0,848.684,28.0,0.0,4.0,morning,0.0,Desktop,PayPal,,6.16,5.09945301643252
9577,,1.0,1.0,666.443,30.0,1.0,6.0,evening,0.0,Mobile,Cash,,3.2,0.373826306756952
9578,,1.0,1.0,968.308,48.0,1.0,0.0,evening,0.0,Desktop,Credit,Direct,1.84,1.84637936005475
9579,19.0,1.0,4.0,690.825,0.0,4.0,4.0,afternoon,0.0,Desktop,Credit,,1.8,1.83104115943992
9580,34.0,1.0,5.0,568.185,12.0,1.0,4.0,morning,0.0,Mobile,Cash,Email,1.99,5.42807845281174
9581,18.0,1.0,3.0,140.632,5.0,,5.0,afternoon,1.0,Mobile,Cash,,2.3,1.05140716848454
9582,45.0,1.0,3.0,746.058,40.0,3.0,6.0,evening,1.0,Mobile,Bank,,6.65,3.758336466234
9583,,1.0,5.0,560.298,20.0,0.0,6.0,morning,0.0,Desktop,PayPal,Search_engine,12.47,0.64743172365556
9584,54.0,1.0,4.0,411.951,47.0,2.0,1.0,morning,0.0,Mobile,PayPal,Search_engine,12.12,0.240439991113948
9585,46.0,1.0,2.0,891.883,9.0,3.0,5.0,morning,1.0,,PayPal,,2.8,3.21784458086129
9586,18.0,1.0,3.0,910.324,21.0,3.0,6.0,evening,0.0,Mobile,Cash,Email,2.56,0.479579054559674
9587,30.0,1.0,4.0,89.894,32.0,1.0,1.0,morning,0.0,Mobile,Credit,,0.0,2.88259690701553
9588,43.0,1.0,7.0,426.228,24.0,4.0,7.0,evening,1.0,Desktop,,Search_engine,4.79,0.537063802812766
9589,34.0,1.0,1.0,622.928,36.0,1.0,7.0,afternoon,0.0,Mobile,Cash,Social_media,3.05,2.71790333243512
9590,43.0,1.0,1.0,711.544,24.0,2.0,1.0,evening,0.0,Desktop,PayPal,Search_engine,0.44,1.07482713116228
9591,22.0,1.0,3.0,815.413,17.0,4.0,3.0,evening,0.0,Tablet,PayPal,Email,8.44,5.39522490521372
9592,34.0,1.0,3.0,943.907,10.0,1.0,2.0,morning,0.0,Mobile,Credit,Ads,5.54,1.40690527842266
